    443.7500      0.2381      0.1176
    444.0000      0.2482      0.1175
    444.2500      0.1942      0.1172
    444.5000      0.1734      0.1169
    444.7500      0.2101      0.1166
    445.0000      0.1992      0.1164
    445.2500      0.1912      0.1165
    445.5000      0.1808      0.1167
    445.7500      0.2070      0.1170
    446.0000      0.2078      0.1173
    446.2500      0.2016      0.1175
    446.5000      0.2237      0.1176
    446.7500      0.2520      0.1176
    447.0000      0.2428      0.1174
    447.2500      0.2204      0.1171
    447.5000      0.2103      0.1168
    447.7500      0.1444      0.1166
    448.0000      0.1755      0.1165
    448.2500      0.1470      0.1165
    448.5000      0.1487      0.1167
    448.7500      0.1385      0.1169
    449.0000      0.1932      0.1172
    449.2500      0.2222      0.1174
    449.5000      0.2132      0.1174
    449.7500      0.1777      0.1173
    450.0000      0.1733      0.1171
    450.2500      0.1495      0.1168
    450.5000      0.1882      0.1166
    450.7500      0.2089      0.1165
    451.0000      0.2080      0.1164
    451.2500      0.1588      0.1165
    451.5000      0.1820      0.1167
    451.7500      0.2022      0.1171
    452.0000      0.2170      0.1173
    452.2500      0.2338      0.1174
    452.5000      0.2474      0.1174
    452.7500      0.2490      0.1171
    453.0000      0.2092      0.1169
    453.2500      0.1836      0.1167
    453.5000      0.1560      0.1165
    453.7500      0.1742      0.1164
    454.0000      0.1776      0.1165
    454.2500      0.1974      0.1167
    454.5000      0.2374      0.1171
    454.7500      0.2424      0.1173
    455.0000      0.2316      0.1175
    455.2500      0.2102      0.1174
    455.5000      0.2012      0.1173
    455.7500      0.1644      0.1171
    456.0000      0.1959      0.1168
    456.2500      0.2000      0.1166
    456.5000      0.2196      0.1164
    456.7500      0.1946      0.1162
    457.0000      0.1563      0.1163
    457.2500      0.2370      0.1165
    457.5000      0.3005      0.1168
    457.7500      0.2972      0.1172
    458.0000      0.2168      0.1174
    458.2500      0.1971      0.1173
    458.5000      0.1695      0.1172
    458.7500      0.1516      0.1170
    459.0000      0.1517      0.1168
    459.2500      0.1704      0.1166
    459.5000      0.2328      0.1165
    459.7500      0.2174      0.1165
    460.0000      0.2348      0.1166
    460.2500      0.1979      0.1169
    460.5000      0.2012      0.1171
    460.7500      0.2198      0.1173
    461.0000      0.1878      0.1174
    461.2500      0.1856      0.1173
    461.5000      0.2179      0.1172
    461.7500      0.2105      0.1169
    462.0000      0.2226      0.1167
    462.2500      0.2726      0.1166
    462.5000      0.2588      0.1165
    462.7500      0.2202      0.1166
    463.0000      0.2101      0.1168
    463.2500      0.2076      0.1170
    463.5000      0.1833      0.1173
    463.7500      0.1984      0.1175
    464.0000      0.1721      0.1175
    464.2500      0.1838      0.1174
    464.5000      0.1931      0.1173
    464.7500      0.1520      0.1170
    465.0000      0.1707      0.1168
    465.2500      0.2033      0.1167
    465.5000      0.2010      0.1166
    465.7500      0.2055      0.1168
    466.0000      0.2194      0.1169
    466.2500      0.2233      0.1171
    466.5000      0.2203      0.1173
    466.7500      0.2290      0.1174
    467.0000      0.2549      0.1174
    467.2500      0.2311      0.1173
    467.5000      0.2344      0.1171
    467.7500      0.2394      0.1169
    468.0000      0.2134      0.1167
    468.2500      0.2249      0.1165
    468.5000      0.1866      0.1165
    468.7500      0.1877      0.1166
    469.0000      0.2221      0.1168
    469.2500      0.2651      0.1170
    469.5000      0.2382      0.1173
    469.7500      0.2274      0.1174
    470.0000      0.2335      0.1173
    470.2500      0.1542      0.1172
    470.5000      0.1747      0.1169
    470.7500      0.1810      0.1167
    471.0000      0.2160      0.1165
    471.2500      0.2457      0.1163
    471.5000      0.1784      0.1163
    471.7500      0.1922      0.1164
    472.0000      0.1730      0.1166
    472.2500      0.1896      0.1169
    472.5000      0.2039      0.1172
    472.7500      0.2224      0.1173
    473.0000      0.2769      0.1173
    473.2500      0.2133      0.1171
    473.5000      0.2381      0.1168
    473.7500      0.2156      0.1165
    474.0000      0.2174      0.1163
    474.2500      0.1700      0.1162
    474.5000      0.1902      0.1163
    474.7500      0.1632      0.1166
    475.0000      0.2148      0.1169
    475.2500      0.2044      0.1172
    475.5000      0.2229      0.1174
    475.7500      0.2242      0.1175
    476.0000      0.2611      0.1174
    476.2500      0.2374      0.1172
    476.5000      0.2263      0.1170
    476.7500      0.2369      0.1168
    477.0000      0.2338      0.1165
    477.2500      0.2213      0.1165
    477.5000      0.1506      0.1166
    477.7500      0.1811      0.1168
    478.0000      0.1770      0.1171
    478.2500      0.2167      0.1172
    478.5000      0.2616      0.1175
    478.7500      0.2862      0.1175
    479.0000      0.2893      0.1174
    479.2500      0.2146      0.1171
    479.5000      0.2115      0.1168
    479.7500      0.1889      0.1165
    480.0000      0.1993      0.1163
    480.2500      0.1514      0.1163
    480.5000      0.1797      0.1164
    480.7500      0.1974      0.1167
    481.0000      0.2280      0.1169
    481.2500      0.2689      0.1172
    481.5000      0.2235      0.1174
    481.7500      0.2327      0.1173
    482.0000      0.2263      0.1171
    482.2500      0.1908      0.1169
    482.5000      0.1625      0.1165
    482.7500      0.2151      0.1163
    483.0000      0.1556      0.1161
    483.2500      0.1777      0.1161
    483.5000      0.2309      0.1163
    483.7500      0.2198      0.1167
    484.0000      0.2232      0.1171
    484.2500      0.2029      0.1174
    484.5000      0.1908      0.1175
    484.7500      0.2549      0.1175
    485.0000      0.1998      0.1173
    485.2500      0.1619      0.1171
    485.5000      0.1259      0.1168
    485.7500      0.1988      0.1166
    486.0000      0.1716      0.1166
    486.2500      0.2150      0.1166
    486.5000      0.2372      0.1169
    486.7500      0.2324      0.1172
    487.0000      0.2535      0.1175
    487.2500      0.2401      0.1176
    487.5000      0.2341      0.1175
    487.7500      0.1963      0.1173
    488.0000      0.2655      0.1170
    488.2500      0.2419      0.1168
    488.5000      0.2558      0.1165
    488.7500      0.2179      0.1162
    489.0000      0.2295      0.1162
    489.2500      0.2468      0.1163
    489.5000      0.2070      0.1167
    489.7500      0.2157      0.1170
    490.0000      0.2411      0.1172
    490.2500      0.2102      0.1174
    490.5000      0.2370      0.1174
    490.7500      0.2160      0.1172
    491.0000      0.1520      0.1169
    491.2500      0.2087      0.1167
    491.5000      0.2143      0.1165
    491.7500      0.2417      0.1164
    492.0000      0.2528      0.1164
    492.2500      0.2203      0.1166
    492.5000      0.2159      0.1168
    492.7500      0.2228      0.1170
    493.0000      0.2292      0.1173
    493.2500      0.1813      0.1175
    493.5000      0.2310      0.1174
    493.7500      0.2004      0.1172
    494.0000      0.2544      0.1169
    494.2500      0.1993      0.1166
    494.5000      0.2067      0.1164
    494.7500      0.1892      0.1163
    495.0000      0.2188      0.1164
    495.2500      0.2008      0.1168
    495.5000      0.2296      0.1171
    495.7500      0.2442      0.1173
    496.0000      0.2299      0.1174
    496.2500      0.2229      0.1174
    496.5000      0.1991      0.1172
    496.7500      0.1967      0.1170
    497.0000      0.2266      0.1167
    497.2500      0.2311      0.1164
    497.5000      0.2046      0.1163
    497.7500      0.1687      0.1162
    498.0000      0.1823      0.1164
    498.2500      0.2337      0.1167
    498.5000      0.2028      0.1170
    498.7500      0.2593      0.1172
    499.0000      0.2480      0.1174
    499.2500      0.2887      0.1174
    499.5000      0.2496      0.1174
    499.7500      0.2242      0.1172
    500.0000      0.2246      0.1170
    500.2500      0.2797      0.1167
    500.5000      0.2782      0.1166
    500.7500      0.2313      0.1166
    501.0000      0.2347      0.1167
    501.2500      0.2026      0.1169
    501.5000      0.1922      0.1172
    501.7500      0.1731      0.1174
    502.0000      0.1854      0.1174
    502.2500      0.2289      0.1174
    502.5000      0.2282      0.1172
    502.7500      0.2314      0.1169
    503.0000      0.2649      0.1166
    503.2500      0.2358      0.1164
    503.5000      0.2570      0.1162
    503.7500      0.2417      0.1163
    504.0000      0.2552      0.1165
    504.2500      0.3084      0.1168
    504.5000      0.2577      0.1171
    504.7500      0.2620      0.1172
    505.0000      0.2321      0.1172
    505.2500      0.2717      0.1171
    505.5000      0.2683      0.1169
    505.7500      0.2018      0.1167
    506.0000      0.1920      0.1164
    506.2500      0.2027      0.1163
    506.5000      0.1964      0.1163
    506.7500      0.2326      0.1165
    507.0000      0.2450      0.1168
    507.2500      0.2168      0.1172
    507.5000      0.2264      0.1174
    507.7500      0.2035      0.1174
    508.0000      0.2097      0.1174
    508.2500      0.2680      0.1172
    508.5000      0.2694      0.1170
    508.7500      0.2010      0.1168
    509.0000      0.2220      0.1166
    509.2500      0.1961      0.1165
    509.5000      0.1988      0.1165
    509.7500      0.1890      0.1168
    510.0000      0.2561      0.1171
    510.2500      0.1932      0.1174
    510.5000      0.2370      0.1175
    510.7500      0.2403      0.1176
    511.0000      0.2047      0.1174
    511.2500      0.2001      0.1171
    511.5000      0.2245      0.1168
    511.7500      0.2652      0.1165
    512.0000      0.2555      0.1163
    512.2500      0.2341      0.1161
    512.5000      0.2532      0.1162
    512.7500      0.2570      0.1165
    513.0000      0.3035      0.1168
    513.2500      0.2744      0.1171
    513.5000      0.2322      0.1173
    513.7500      0.2745      0.1173
    514.0000      0.2438      0.1172
    514.2500      0.2342      0.1170
    514.5000      0.2052      0.1167
    514.7500      0.2086      0.1165
    515.0000      0.2549      0.1163
    515.2500      0.1906      0.1162
    515.5000      0.1894      0.1163
    515.7500      0.1895      0.1165
    516.0000      0.2222      0.1169
    516.2500      0.2639      0.1173
    516.5000      0.2680      0.1175
    516.7500      0.2754      0.1175
    517.0000      0.2799      0.1174
    517.2500      0.2344      0.1172
    517.5000      0.2209      0.1169
    517.7500      0.2305      0.1167
    518.0000      0.2214      0.1165
    518.2500      0.2205      0.1166
    518.5000      0.1917      0.1168
    518.7500      0.2299      0.1170
    519.0000      0.2254      0.1173
    519.2500      0.2688      0.1175
    519.5000      0.2401      0.1175
    519.7500      0.2487      0.1174
    520.0000      0.2675      0.1171
    520.2500      0.2241      0.1167
    520.5000      0.1919      0.1164
    520.7500      0.2074      0.1161
    521.0000      0.2234      0.1160
    521.2500      0.1927      0.1160
    521.5000      0.2186      0.1163
    521.7500      0.2690      0.1167
    522.0000      0.2588      0.1171
    522.2500      0.2444      0.1172
    522.5000      0.1975      0.1173
    522.7500      0.2349      0.1172
    523.0000      0.1953      0.1170
    523.2500      0.1947      0.1169
    523.5000      0.2070      0.1168
    523.7500      0.2371      0.1166
    524.0000      0.2098      0.1165
    524.2500      0.1887      0.1166
    524.5000      0.1942      0.1168
    524.7500      0.2355      0.1171
    525.0000      0.2178      0.1174
    525.2500      0.1984      0.1175
    525.5000      0.1571      0.1175
    525.7500      0.1802      0.1173
    526.0000      0.1762      0.1170
    526.2500      0.2011      0.1166
    526.5000      0.2379      0.1164
    526.7500      0.2026      0.1163
    527.0000      0.1803      0.1163
    527.2500      0.2085      0.1165
    527.5000      0.2175      0.1168
    527.7500      0.2463      0.1170
    528.0000      0.2735      0.1173
    528.2500      0.2565      0.1174
    528.5000      0.2453      0.1174
    528.7500      0.2352      0.1173
    529.0000      0.1885      0.1170
    529.2500      0.2082      0.1167
    529.5000      0.2132      0.1165
    529.7500      0.1941      0.1164
    530.0000      0.1644      0.1164
    530.2500      0.1666      0.1166
    530.5000      0.1789      0.1169
    530.7500      0.1710      0.1172
    531.0000      0.2028      0.1174
    531.2500      0.2381      0.1175
    531.5000      0.2216      0.1175
    531.7500      0.2139      0.1174
    532.0000      0.2725      0.1171
    532.2500      0.2321      0.1169
    532.5000      0.2415      0.1166
    532.7500      0.1741      0.1165
    533.0000      0.1876      0.1165
    533.2500      0.1979      0.1167
    533.5000      0.2075      0.1170
    533.7500      0.2043      0.1173
    534.0000      0.2049      0.1174
    534.2500      0.2383      0.1175
    534.5000      0.2417      0.1173
    534.7500      0.2147      0.1170
    535.0000      0.1884      0.1167
    535.2500      0.1928      0.1164
    535.5000      0.2055      0.1162
    535.7500      0.2414      0.1162
    536.0000      0.2549      0.1164
    536.2500      0.3030      0.1166
    536.5000      0.2791      0.1169
    536.7500      0.2554      0.1171
    537.0000      0.2327      0.1172
    537.2500      0.2626      0.1172
    537.5000      0.2014      0.1171
    537.7500      0.2584      0.1170
    538.0000      0.2313      0.1168
    538.2500      0.2387      0.1166
    538.5000      0.1938      0.1165
    538.7500      0.1476      0.1165
    539.0000      0.1824      0.1167
    539.2500      0.2000      0.1171
    539.5000      0.1875      0.1173
    539.7500      0.2054      0.1175
    540.0000      0.2314      0.1175
    540.2500      0.1910      0.1174
    540.5000      0.2435      0.1172
    540.7500      0.2080      0.1169
    541.0000      0.2242      0.1167
    541.2500      0.2437      0.1165
    541.5000      0.2300      0.1165
    541.7500      0.2428      0.1167
    542.0000      0.1950      0.1170
    542.2500      0.1967      0.1173
    542.5000      0.2257      0.1175
    542.7500      0.2194      0.1176
    543.0000      0.1962      0.1174
    543.2500      0.2444      0.1172
    543.5000      0.2198      0.1169
    543.7500      0.2470      0.1167
    544.0000      0.2580      0.1164
    544.2500      0.2098      0.1162
    544.5000      0.1799      0.1162
    544.7500      0.1811      0.1163
    545.0000      0.2414      0.1166
    545.2500      0.2653      0.1169
    545.5000      0.2174      0.1172
    545.7500      0.2391      0.1174
    546.0000      0.2531      0.1175
    546.2500      0.2807      0.1174
    546.5000      0.2498      0.1172
    546.7500      0.2316      0.1169
    547.0000      0.2230      0.1166
    547.2500      0.2089      0.1164
    547.5000      0.1783      0.1163
    547.7500      0.2233      0.1165
    548.0000      0.2323      0.1168
    548.2500      0.2097      0.1171
    548.5000      0.1894      0.1172
    548.7500      0.2105      0.1172
    549.0000      0.1874      0.1172
    549.2500      0.1655      0.1170
    549.5000      0.1954      0.1167
    549.7500      0.2305      0.1164
    550.0000      0.2043      0.1162
    550.2500      0.1670      0.1162
    550.5000      0.1947      0.1163
    550.7500      0.2415      0.1166
    551.0000      0.2396      0.1170
    551.2500      0.2758      0.1172
    551.5000      0.2081      0.1174
    551.7500      0.2542      0.1174
    552.0000      0.2133      0.1172
    552.2500      0.2125      0.1170
    552.5000      0.1815      0.1168
    552.7500      0.2110      0.1165
    553.0000      0.1623      0.1164
    553.2500      0.1351      0.1163
    553.5000      0.1883      0.1164
    553.7500      0.2343      0.1166
    554.0000      0.2952      0.1169
    554.2500      0.2358      0.1172
    554.5000      0.2438      0.1173
    554.7500      0.2270      0.1173
    555.0000      0.2252      0.1171
    555.2500      0.1968      0.1169
    555.5000      0.2331      0.1166
    555.7500      0.2466      0.1164
    556.0000      0.2433      0.1163
    556.2500      0.1823      0.1164
    556.5000      0.1915      0.1166
    556.7500      0.2425      0.1169
    557.0000      0.2553      0.1172
    557.2500      0.2245      0.1174
    557.5000      0.2059      0.1174
    557.7500      0.2265      0.1172
    558.0000      0.2074      0.1170
    558.2500      0.1975      0.1167
    558.5000      0.2034      0.1164
    558.7500      0.2036      0.1163
    559.0000      0.1948      0.1163
    559.2500      0.2078      0.1165
    559.5000      0.2361      0.1167
    559.7500      0.2490      0.1170
    560.0000      0.2432      0.1173
    560.2500      0.2692      0.1174
    560.5000      0.2466      0.1174
    560.7500      0.2286      0.1173
    561.0000      0.2103      0.1171
    561.2500      0.2234      0.1169
    561.5000      0.2134      0.1167
    561.7500      0.1993      0.1166
    562.0000      0.2324      0.1166
    562.2500      0.2547      0.1168
    562.5000      0.2186      0.1171
    562.7500      0.2302      0.1174
    563.0000      0.2309      0.1176
    563.2500      0.2121      0.1177
    563.5000      0.2659      0.1176
    563.7500      0.2449      0.1174
    564.0000      0.1852      0.1171
    564.2500      0.1733      0.1167
    564.5000      0.2570      0.1164
    564.7500      0.2819      0.1163
    565.0000      0.2613      0.1164
    565.2500      0.2483      0.1166
    565.5000      0.2544      0.1169
    565.7500      0.2552      0.1171
    566.0000      0.2533      0.1172
    566.2500      0.2622      0.1172
    566.5000      0.2544      0.1171
    566.7500      0.2248      0.1169
    567.0000      0.2057      0.1167
    567.2500      0.2349      0.1164
    567.5000      0.1769      0.1163
    567.7500      0.1448      0.1162
    568.0000      0.1963      0.1162
    568.2500      0.2350      0.1165
    568.5000      0.2201      0.1168
    568.7500      0.2443      0.1171
    569.0000      0.2482      0.1174
    569.2500      0.2400      0.1175
    569.5000      0.2394      0.1175
    569.7500      0.2379      0.1174
    570.0000      0.2638      0.1172
    570.2500      0.2437      0.1170
    570.5000      0.2451      0.1167
    570.7500      0.1984      0.1167
    571.0000      0.1805      0.1168
    571.2500      0.1778      0.1170
    571.5000      0.2122      0.1172
    571.7500      0.2144      0.1174
    572.0000      0.2375      0.1175
    572.2500      0.2464      0.1173
    572.5000      0.1814      0.1170
    572.7500      0.2251      0.1165
    573.0000      0.2037      0.1161
    573.2500      0.2357      0.1158
    573.5000      0.2267      0.1157
    573.7500      0.2190      0.1157
    574.0000      0.2365      0.1160
    574.2500      0.2440      0.1164
    574.5000      0.2669      0.1168
    574.7500      0.2810      0.1172
    575.0000      0.2766      0.1173
    575.2500      0.2680      0.1173
    575.5000      0.2710      0.1171
    575.7500      0.2265      0.1168
    576.0000      0.1857      0.1165
    576.2500      0.1893      0.1163
    576.5000      0.2160      0.1163
    576.7500      0.2344      0.1164
    577.0000      0.1878      0.1167
    577.2500      0.2075      0.1169
    577.5000      0.2307      0.1171
    577.7500      0.1999      0.1173
    578.0000      0.2023      0.1173
    578.2500      0.2272      0.1172
    578.5000      0.2428      0.1170
    578.7500      0.2444      0.1167
    579.0000      0.2690      0.1165
    579.2500      0.3070      0.1164
    579.5000      0.2612      0.1164
    579.7500      0.2476      0.1165
    580.0000      0.2431      0.1168
    580.2500      0.2232      0.1171
    580.5000      0.2104      0.1174
    580.7500      0.2059      0.1175
    581.0000      0.2043      0.1175
    581.2500      0.1826      0.1173
    581.5000      0.1830      0.1170
    581.7500      0.1719      0.1167
    582.0000      0.1830      0.1164
    582.2500      0.2044      0.1162
    582.5000      0.1693      0.1162
    582.7500      0.1946      0.1163
    583.0000      0.2140      0.1166
    583.2500      0.2490      0.1169
    583.5000      0.2686      0.1171
    583.7500      0.2745      0.1173
    584.0000      0.2480      0.1173
    584.2500      0.2426      0.1171
    584.5000      0.2629      0.1169
    584.7500      0.2455      0.1167
    585.0000      0.2334      0.1165
    585.2500      0.2094      0.1165
    585.5000      0.1687      0.1165
    585.7500      0.2126      0.1167
    586.0000      0.1874      0.1170
    586.2500      0.2023      0.1174
    586.5000      0.1621      0.1176
    586.7500      0.1921      0.1177
    587.0000      0.1792      0.1176
    587.2500      0.1622      0.1173
    587.5000      0.2059      0.1169
    587.7500      0.1603      0.1167
    588.0000      0.1880      0.1165
    588.2500      0.1724      0.1165
    588.5000      0.2629      0.1166
    588.7500      0.2467      0.1168
    589.0000      0.2218      0.1171
    589.2500      0.2903      0.1174
    589.5000      0.2890      0.1175
    589.7500      0.2606      0.1175
    590.0000      0.2195      0.1172
    590.2500      0.2352      0.1170
    590.5000      0.1764      0.1167
    590.7500      0.1812      0.1164
    591.0000      0.1760      0.1163
    591.2500      0.1842      0.1163
    591.5000      0.1922      0.1165
    591.7500      0.1945      0.1167
    592.0000      0.2102      0.1170
    592.2500      0.2143      0.1172
    592.5000      0.2352      0.1174
    592.7500      0.2005      0.1174
    593.0000      0.1898      0.1173
    593.2500      0.1908      0.1171
    593.5000      0.1761      0.1169
    593.7500      0.1897      0.1167
    594.0000      0.2458      0.1167
    594.2500      0.2407      0.1168
    594.5000      0.2340      0.1170
    594.7500      0.2295      0.1173
    595.0000      0.2324      0.1175
    595.2500      0.2277      0.1176
    595.5000      0.2144      0.1175
    595.7500      0.1917      0.1173
    596.0000      0.1828      0.1170
    596.2500      0.2582      0.1167
    596.5000      0.2080      0.1165
    596.7500      0.2104      0.1164
    597.0000      0.1978      0.1163
    597.2500      0.2254      0.1164
    597.5000      0.2490      0.1166
    597.7500      0.2441      0.1169
    598.0000      0.2289      0.1171
    598.2500      0.2223      0.1172
    598.5000      0.2122      0.1173
    598.7500      0.2041      0.1172
    599.0000      0.2384      0.1170
    599.2500      0.2039      0.1168
    599.5000      0.1951      0.1165
    599.7500      0.1843      0.1163
    600.0000      0.1897      0.1163
    600.2500      0.2040      0.1164
    600.5000      0.2178      0.1167
    600.7500      0.2192      0.1169
    601.0000      0.2229      0.1172
    601.2500      0.2070      0.1173
    601.5000      0.1988      0.1173
    601.7500      0.1642      0.1172
    602.0000      0.1525      0.1170
    602.2500      0.1433      0.1167
    602.5000      0.1771      0.1165
    602.7500      0.1605      0.1164
    603.0000      0.1519      0.1164
    603.2500      0.1780      0.1166
    603.5000      0.2145      0.1170
    603.7500      0.2343      0.1173
    604.0000      0.2429      0.1175
    604.2500      0.2611      0.1176
    604.5000      0.2287      0.1175
    604.7500      0.2164      0.1172
    605.0000      0.2133      0.1169
    605.2500      0.2673      0.1166
    605.5000      0.2185      0.1164
    605.7500      0.2101      0.1163
    606.0000      0.1797      0.1164
    606.2500      0.2245      0.1166
    606.5000      0.2801      0.1169
    606.7500      0.2629      0.1171
    607.0000      0.3074      0.1172
    607.2500      0.3130      0.1172
    607.5000      0.2269      0.1170
    607.7500      0.1858      0.1167
    608.0000      0.2017      0.1165
    608.2500      0.1841      0.1163
    608.5000      0.1987      0.1162
    608.7500      0.1693      0.1162
    609.0000      0.2095      0.1164
    609.2500      0.2536      0.1167
    609.5000      0.2321      0.1171
    609.7500      0.2022      0.1173
    610.0000      0.1818      0.1175
    610.2500      0.1911      0.1175
    610.5000      0.2578      0.1173
    610.7500      0.1928      0.1170
    611.0000      0.1505      0.1168
    611.2500      0.1652      0.1165
    611.5000      0.1803      0.1165
    611.7500      0.2030      0.1166
    612.0000      0.2224      0.1169
    612.2500      0.1998      0.1171
    612.5000      0.2157      0.1173
    612.7500      0.2159      0.1175
    613.0000      0.1949      0.1175
    613.2500      0.1907      0.1174
    613.5000      0.2056      0.1172
    613.7500      0.1988      0.1170
    614.0000      0.1714      0.1167
    614.2500      0.1898      0.1164
    614.5000      0.1772      0.1163
    614.7500      0.1902      0.1164
    615.0000      0.1826      0.1166
    615.2500      0.2029      0.1169
    615.5000      0.2023      0.1172
    615.7500      0.2270      0.1174
    616.0000      0.2353      0.1174
    616.2500      0.2054      0.1174
    616.5000      0.1788      0.1172
    616.7500      0.1757      0.1171
    617.0000      0.2241      0.1169
    617.2500      0.2469      0.1168
    617.5000      0.2330      0.1168
    617.7500      0.2230      0.1169
    618.0000      0.1882      0.1170
    618.2500      0.2066      0.1172
    618.5000      0.2094      0.1174
    618.7500      0.2123      0.1175
    619.0000      0.2233      0.1174
    619.2500      0.1476      0.1172
    619.5000      0.1983      0.1169
    619.7500      0.2012      0.1167
    620.0000      0.2582      0.1165
    620.2500      0.2130      0.1164
    620.5000      0.1981      0.1163
    620.7500      0.2292      0.1164
    621.0000      0.2571      0.1167
    621.2500      0.2948      0.1170
    621.5000      0.3068      0.1172
    621.7500      0.2705      0.1174
    622.0000      0.2770      0.1173
    622.2500      0.2315      0.1172
    622.5000      0.1903      0.1169
    622.7500      0.2036      0.1166
    623.0000      0.1827      0.1164
    623.2500      0.1948      0.1162
    623.5000      0.1711      0.1163
    623.7500      0.2250      0.1165
    624.0000      0.2046      0.1168
    624.2500      0.2322      0.1171
    624.5000      0.2392      0.1173
    624.7500      0.1886      0.1173
    625.0000      0.1980      0.1171
    625.2500      0.1826      0.1169
    625.5000      0.2109      0.1167
    625.7500      0.2171      0.1164
    626.0000      0.2565      0.1163
    626.2500      0.2120      0.1162
    626.5000      0.2506      0.1163
    626.7500      0.2359      0.1166
    627.0000      0.2170      0.1169
    627.2500      0.1933      0.1172
    627.5000      0.1909      0.1174
    627.7500      0.2082      0.1174
    628.0000      0.1932      0.1173
    628.2500      0.1968      0.1170
    628.5000      0.2324      0.1167
    628.7500      0.1829      0.1166
    629.0000      0.1517      0.1165
    629.2500      0.1559      0.1165
    629.5000      0.1910      0.1167
    629.7500      0.2247      0.1169
    630.0000      0.2204      0.1171
    630.2500      0.2655      0.1173
    630.5000      0.2282      0.1174
    630.7500      0.2335      0.1174
    631.0000      0.2601      0.1172
    631.2500      0.2179      0.1169
    631.5000      0.2074      0.1166
    631.7500      0.2268      0.1164
    632.0000      0.1985      0.1163
    632.2500      0.1491      0.1164
    632.5000      0.1779      0.1166
    632.7500      0.1657      0.1170
    633.0000      0.1963      0.1173
    633.2500      0.2070      0.1175
    633.5000      0.1656      0.1176
    633.7500      0.2080      0.1175
    634.0000      0.2087      0.1173
    634.2500      0.1728      0.1171
    634.5000      0.2191      0.1168
    634.7500      0.2193      0.1166
    635.0000      0.1741      0.1165
    635.2500      0.1762      0.1165
    635.5000      0.1965      0.1168
    635.7500      0.2026      0.1170
    636.0000      0.2250      0.1172
    636.2500      0.2174      0.1173
    636.5000      0.1935      0.1173
    636.7500      0.2749      0.1171
    637.0000      0.2371      0.1169
    637.2500      0.2463      0.1167
    637.5000      0.2257      0.1164
    637.7500      0.2135      0.1163
    638.0000      0.1725      0.1163
    638.2500      0.2257      0.1164
    638.5000      0.2457      0.1167
    638.7500      0.2682      0.1170
    639.0000      0.2699      0.1173
    639.2500      0.2492      0.1174
    639.5000      0.2474      0.1173
    639.7500      0.2264      0.1172
    640.0000      0.2451      0.1169
    640.2500      0.2606      0.1166
    640.5000      0.2211      0.1165
    640.7500      0.1764      0.1164
    641.0000      0.1814      0.1165
    641.2500      0.1647      0.1167
    641.5000      0.1692      0.1170
    641.7500      0.2065      0.1172
    642.0000      0.2253      0.1174
    642.2500      0.2053      0.1175
    642.5000      0.2012      0.1174
    642.7500      0.2243      0.1171
    643.0000      0.1896      0.1168
    643.2500      0.2443      0.1165
    643.5000      0.2677      0.1163
    643.7500      0.2514      0.1162
    644.0000      0.2116      0.1163
    644.2500      0.2464      0.1165
    644.5000      0.2795      0.1168
    644.7500      0.2661      0.1171
    645.0000      0.2384      0.1172
    645.2500      0.2293      0.1172
    645.5000      0.2912      0.1172
    645.7500      0.1839      0.1170
    646.0000      0.2127      0.1168
    646.2500      0.2325      0.1166
    646.5000      0.2050      0.1165
    646.7500      0.1954      0.1165
    647.0000      0.2037      0.1167
    647.2500      0.2017      0.1169
    647.5000      0.1973      0.1172
    647.7500      0.2458      0.1174
    648.0000      0.2184      0.1175
    648.2500      0.2019      0.1175
    648.5000      0.2170      0.1174
    648.7500      0.2270      0.1172
    649.0000      0.2486      0.1169
    649.2500      0.2702      0.1167
    649.5000      0.2520      0.1165
    649.7500      0.2287      0.1164
    650.0000      0.2490      0.1166
    650.2500      0.2343      0.1169
    650.5000      0.2358      0.1172
    650.7500      0.2193      0.1174
    651.0000      0.2048      0.1174
    651.2500      0.2005      0.1173
    651.5000      0.2422      0.1171
    651.7500      0.2131      0.1168
    652.0000      0.2221      0.1166
    652.2500      0.2374      0.1164
    652.5000      0.2279      0.1164
    652.7500      0.2170      0.1165
    653.0000      0.2276      0.1167
    653.2500      0.2534      0.1171
    653.5000      0.2728      0.1173
    653.7500      0.2868      0.1175
    654.0000      0.1773      0.1175
    654.2500      0.1694      0.1173
    654.5000      0.2442      0.1171
    654.7500      0.2607      0.1169
    655.0000      0.2101      0.1166
    655.2500      0.2175      0.1164
    655.5000      0.1861      0.1163
    655.7500      0.2025      0.1164
    656.0000      0.2330      0.1166
    656.2500      0.2378      0.1170
    656.5000      0.2012      0.1172
    656.7500      0.2335      0.1173
    657.0000      0.2694      0.1173
    657.2500      0.2303      0.1172
    657.5000      0.2430      0.1169
    657.7500      0.2624      0.1167
    658.0000      0.2015      0.1165
    658.2500      0.2366      0.1164
    658.5000      0.2143      0.1164
    658.7500      0.2269      0.1166
    659.0000      0.2815      0.1170
    659.2500      0.2836      0.1173
    659.5000      0.2607      0.1175
    659.7500      0.2175      0.1176
    660.0000      0.2411      0.1174
    660.2500      0.2253      0.1171
    660.5000      0.2231      0.1168
    660.7500      0.2289      0.1165
    661.0000      0.2105      0.1163
    661.2500      0.1924      0.1162
    661.5000      0.2445      0.1163
    661.7500      0.2443      0.1165
    662.0000      0.2602      0.1168
    662.2500      0.2882      0.1171
